timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704654990534,979,Get web-1,200,OK,Thread Group 1-4914,text,true,,5944,118,549,549,http://localhost/login,969,0,0
1704654951845,39703,Get web,200,OK,Thread Group 1-4943,text,true,,8124,231,548,548,http://localhost/login,38948,0,3
1704654951845,38950,Get web-0,302,Found,Thread Group 1-4943,text,true,,2180,113,548,548,http://localhost/,38948,0,3
1704654990797,751,Get web-1,200,OK,Thread Group 1-4943,text,true,,5944,118,548,548,http://localhost/login,750,0,0
1704654948940,42613,Get web,200,OK,Thread Group 1-2605,text,true,,8124,231,547,547,http://localhost/login,42290,0,23
1704654948940,42291,Get web-0,302,Found,Thread Group 1-2605,text,true,,2180,113,547,547,http://localhost/,42290,0,23
1704654991232,321,Get web-1,200,OK,Thread Group 1-2605,text,true,,5944,118,547,547,http://localhost/login,319,0,0
1704654948939,42614,Get web,200,OK,Thread Group 1-2524,text,true,,8124,231,547,547,http://localhost/login,42168,0,23
1704654948939,42168,Get web-0,302,Found,Thread Group 1-2524,text,true,,2180,113,547,547,http://localhost/,42168,0,23
1704654991108,445,Get web-1,200,OK,Thread Group 1-2524,text,true,,5944,118,547,547,http://localhost/login,443,0,0
1704654951722,39837,Get web,200,OK,Thread Group 1-4812,text,true,,8124,231,545,545,http://localhost/login,38933,0,15
1704654951722,38936,Get web-0,302,Found,Thread Group 1-4812,text,true,,2180,113,545,545,http://localhost/,38933,0,15
1704654990659,900,Get web-1,200,OK,Thread Group 1-4812,text,true,,5944,118,545,545,http://localhost/login,899,0,0
1704654951825,39738,Get web,200,OK,Thread Group 1-4929,text,true,,8124,231,544,544,http://localhost/login,39008,0,4
1704654951825,39009,Get web-0,302,Found,Thread Group 1-4929,text,true,,2180,113,544,544,http://localhost/,39008,0,4
1704654990835,728,Get web-1,200,OK,Thread Group 1-4929,text,true,,5944,118,544,544,http://localhost/login,727,0,0
1704654951808,39757,Get web,200,OK,Thread Group 1-4874,text,true,,8124,231,543,543,http://localhost/login,39027,0,3
1704654951808,39027,Get web-0,302,Found,Thread Group 1-4874,text,true,,2180,113,543,543,http://localhost/,39027,0,3
1704654990837,728,Get web-1,200,OK,Thread Group 1-4874,text,true,,5944,118,543,543,http://localhost/login,724,0,0
1704654951765,39800,Get web,200,OK,Thread Group 1-4887,text,true,,8124,231,543,543,http://localhost/login,39109,0,7
1704654951765,39110,Get web-0,302,Found,Thread Group 1-4887,text,true,,2180,113,543,543,http://localhost/,39109,0,7
1704654990877,688,Get web-1,200,OK,Thread Group 1-4887,text,true,,5944,118,543,543,http://localhost/login,688,0,0
1704654951818,39747,Get web,200,OK,Thread Group 1-4884,text,true,,8124,231,542,542,http://localhost/login,38583,0,5
1704654951818,38585,Get web-0,302,Found,Thread Group 1-4884,text,true,,2180,113,542,542,http://localhost/,38583,0,5
1704654990404,1161,Get web-1,200,OK,Thread Group 1-4884,text,true,,5944,118,542,542,http://localhost/login,1156,0,0
1704654951721,39846,Get web,200,OK,Thread Group 1-4805,text,true,,8124,231,540,540,http://localhost/login,38882,0,14
1704654951721,38882,Get web-0,302,Found,Thread Group 1-4805,text,true,,2180,113,540,540,http://localhost/,38882,0,14
1704654990605,962,Get web-1,200,OK,Thread Group 1-4805,text,true,,5944,118,540,540,http://localhost/login,957,0,0
1704654951586,39984,Get web,200,OK,Thread Group 1-4712,text,true,,8124,231,539,539,http://localhost/login,38809,0,5
1704654951586,38823,Get web-0,302,Found,Thread Group 1-4712,text,true,,2180,113,539,539,http://localhost/,38809,0,5
1704654990410,1160,Get web-1,200,OK,Thread Group 1-4712,text,true,,5944,118,539,539,http://localhost/login,1158,0,0
1704654951809,39762,Get web,200,OK,Thread Group 1-4883,text,true,,8124,231,538,538,http://localhost/login,38928,0,2
1704654951809,38928,Get web-0,302,Found,Thread Group 1-4883,text,true,,2180,113,538,538,http://localhost/,38928,0,2
1704654990738,833,Get web-1,200,OK,Thread Group 1-4883,text,true,,5944,118,538,538,http://localhost/login,832,0,0
1704654949009,42563,Get web,200,OK,Thread Group 1-3498,text,true,,8124,231,538,538,http://localhost/login,42186,0,12
1704654949009,42187,Get web-0,302,Found,Thread Group 1-3498,text,true,,2180,113,538,538,http://localhost/,42186,0,12
1704654991197,375,Get web-1,200,OK,Thread Group 1-3498,text,true,,5944,118,538,538,http://localhost/login,372,0,0
1704654949347,42226,Get web,200,OK,Thread Group 1-2748,text,true,,8124,231,536,536,http://localhost/login,41554,0,7
1704654949347,41555,Get web-0,302,Found,Thread Group 1-2748,text,true,,2180,113,536,536,http://localhost/,41554,0,7
1704654990903,670,Get web-1,200,OK,Thread Group 1-2748,text,true,,5944,118,536,536,http://localhost/login,667,0,0
1704654951795,39778,Get web,200,OK,Thread Group 1-4866,text,true,,8124,231,536,536,http://localhost/login,38785,0,7
1704654951795,38927,Get web-0,302,Found,Thread Group 1-4866,text,true,,2180,113,536,536,http://localhost/,38785,0,7
1704654990723,850,Get web-1,200,OK,Thread Group 1-4866,text,true,,5944,118,536,536,http://localhost/login,845,0,0
1704654951855,39720,Get web,200,OK,Thread Group 1-4957,text,true,,8124,231,534,534,http://localhost/login,38883,0,9
1704654949383,42192,Get web,200,OK,Thread Group 1-3559,text,true,,8124,231,534,534,http://localhost/login,41211,0,33
1704654951855,38883,Get web-0,302,Found,Thread Group 1-4957,text,true,,2180,113,534,534,http://localhost/,38883,0,9
1704654949383,41243,Get web-0,302,Found,Thread Group 1-3559,text,true,,2180,113,534,534,http://localhost/,41211,0,33
1704654990627,948,Get web-1,200,OK,Thread Group 1-3559,text,true,,5944,118,534,534,http://localhost/login,940,0,0
1704654990739,836,Get web-1,200,OK,Thread Group 1-4957,text,true,,5944,118,534,534,http://localhost/login,834,0,0
1704654951787,39788,Get web,200,OK,Thread Group 1-4862,text,true,,8124,231,534,534,http://localhost/login,39025,0,6
1704654951787,39026,Get web-0,302,Found,Thread Group 1-4862,text,true,,2180,113,534,534,http://localhost/,39025,0,6
1704654990814,761,Get web-1,200,OK,Thread Group 1-4862,text,true,,5944,118,534,534,http://localhost/login,758,0,0
1704654948928,42655,Get web,200,OK,Thread Group 1-2497,text,true,,8124,231,531,531,http://localhost/login,41743,0,34
1704654948928,41743,Get web-0,302,Found,Thread Group 1-2497,text,true,,2180,113,531,531,http://localhost/,41743,0,34
1704654990672,911,Get web-1,200,OK,Thread Group 1-2497,text,true,,5944,118,531,531,http://localhost/login,911,0,0
1704654951589,39994,Get web,200,OK,Thread Group 1-4720,text,true,,8124,231,531,531,http://localhost/login,38986,0,2
1704654951589,38987,Get web-0,302,Found,Thread Group 1-4720,text,true,,2180,113,531,531,http://localhost/,38986,0,2
1704654990577,1006,Get web-1,200,OK,Thread Group 1-4720,text,true,,5944,118,531,531,http://localhost/login,1006,0,0
1704654948942,42641,Get web,200,OK,Thread Group 1-2746,text,true,,8124,231,531,531,http://localhost/login,42317,0,20
1704654948942,42317,Get web-0,302,Found,Thread Group 1-2746,text,true,,2180,113,531,531,http://localhost/,42317,0,20
1704654991260,323,Get web-1,200,OK,Thread Group 1-2746,text,true,,5944,118,531,531,http://localhost/login,323,0,0
1704654951808,39781,Get web,200,OK,Thread Group 1-4873,text,true,,8124,231,528,528,http://localhost/login,39295,0,3
1704654951808,39296,Get web-0,302,Found,Thread Group 1-4873,text,true,,2180,113,528,528,http://localhost/,39295,0,3
1704654991105,484,Get web-1,200,OK,Thread Group 1-4873,text,true,,5944,118,528,528,http://localhost/login,455,0,0
1704654950835,40757,Get web,200,OK,Thread Group 1-4157,text,true,,8124,231,527,527,http://localhost/login,40429,0,3
1704654950835,40439,Get web-0,302,Found,Thread Group 1-4157,text,true,,2180,113,527,527,http://localhost/,40429,0,3
1704654991275,317,Get web-1,200,OK,Thread Group 1-4157,text,true,,5944,118,527,527,http://localhost/login,316,0,0
1704654950813,40785,Get web,200,OK,Thread Group 1-4172,text,true,,8124,231,526,526,http://localhost/login,39982,0,15
1704654950813,39982,Get web-0,302,Found,Thread Group 1-4172,text,true,,2180,113,526,526,http://localhost/,39982,0,15
1704654990797,801,Get web-1,200,OK,Thread Group 1-4172,text,true,,5944,118,526,526,http://localhost/login,786,0,0
1704654951784,39814,Get web,200,OK,Thread Group 1-4857,text,true,,8124,231,526,526,http://localhost/login,38956,0,3
1704654951784,38957,Get web-0,302,Found,Thread Group 1-4857,text,true,,2180,113,526,526,http://localhost/,38956,0,3
1704654990742,856,Get web-1,200,OK,Thread Group 1-4857,text,true,,5944,118,526,526,http://localhost/login,848,0,0
1704654951785,39813,Get web,200,OK,Thread Group 1-4854,text,true,,8124,231,524,524,http://localhost/login,38954,0,3
1704654951785,38954,Get web-0,302,Found,Thread Group 1-4854,text,true,,2180,113,524,524,http://localhost/,38954,0,3
1704654990740,858,Get web-1,200,OK,Thread Group 1-4854,text,true,,5944,118,524,524,http://localhost/login,836,0,0
1704654951797,39825,Get web,200,OK,Thread Group 1-4865,text,true,,8124,231,523,523,http://localhost/login,39301,0,7
1704654951797,39308,Get web-0,302,Found,Thread Group 1-4865,text,true,,2180,113,523,523,http://localhost/,39301,0,7
1704654991106,516,Get web-1,200,OK,Thread Group 1-4865,text,true,,5944,118,523,523,http://localhost/login,466,0,0
1704654948937,42721,Get web,200,OK,Thread Group 1-3522,text,true,,8124,231,522,522,http://localhost/login,42126,0,25
1704654948937,42134,Get web-0,302,Found,Thread Group 1-3522,text,true,,2180,113,522,522,http://localhost/,42126,0,25
1704654991072,586,Get web-1,200,OK,Thread Group 1-3522,text,true,,5944,118,522,522,http://localhost/login,583,0,0
1704654951807,39859,Get web,200,OK,Thread Group 1-4833,text,true,,8124,231,521,521,http://localhost/login,39090,0,3
1704654951807,39090,Get web-0,302,Found,Thread Group 1-4833,text,true,,2180,113,521,521,http://localhost/,39090,0,3
1704654990898,768,Get web-1,200,OK,Thread Group 1-4833,text,true,,5944,118,521,521,http://localhost/login,765,0,0
1704654948943,42728,Get web,200,OK,Thread Group 1-2457,text,true,,8124,231,520,520,http://localhost/login,42091,0,19
1704654948943,42092,Get web-0,302,Found,Thread Group 1-2457,text,true,,2180,113,520,520,http://localhost/,42091,0,19
1704654991036,635,Get web-1,200,OK,Thread Group 1-2457,text,true,,5944,118,520,520,http://localhost/login,630,0,0
1704654951786,39886,Get web,200,OK,Thread Group 1-4863,text,true,,8124,231,519,519,http://localhost/login,39093,0,9
1704654951786,39094,Get web-0,302,Found,Thread Group 1-4863,text,true,,2180,113,519,519,http://localhost/,39093,0,9
1704654990881,791,Get web-1,200,OK,Thread Group 1-4863,text,true,,5944,118,519,519,http://localhost/login,781,0,0
1704654951787,39886,Get web,200,OK,Thread Group 1-4856,text,true,,8124,231,518,518,http://localhost/login,39264,0,2
1704654951787,39265,Get web-0,302,Found,Thread Group 1-4856,text,true,,2180,113,518,518,http://localhost/,39264,0,2
1704654991053,620,Get web-1,200,OK,Thread Group 1-4856,text,true,,5944,118,518,518,http://localhost/login,613,0,0
1704654948942,42732,Get web,200,OK,Thread Group 1-2583,text,true,,8124,231,517,517,http://localhost/login,41715,0,20
1704654948942,41715,Get web-0,302,Found,Thread Group 1-2583,text,true,,2180,113,517,517,http://localhost/,41715,0,20
1704654990658,1016,Get web-1,200,OK,Thread Group 1-2583,text,true,,5944,118,517,517,http://localhost/login,1007,0,0
1704654950813,40863,Get web,200,OK,Thread Group 1-4176,text,true,,8124,231,516,516,http://localhost/login,40392,0,14
1704654950813,40393,Get web-0,302,Found,Thread Group 1-4176,text,true,,2180,113,516,516,http://localhost/,40392,0,14
1704654991207,469,Get web-1,200,OK,Thread Group 1-4176,text,true,,5944,118,516,516,http://localhost/login,461,0,0
1704654951338,40338,Get web,200,OK,Thread Group 1-4545,text,true,,8124,231,516,516,http://localhost/login,39632,0,3
1704654951338,39633,Get web-0,302,Found,Thread Group 1-4545,text,true,,2180,113,516,516,http://localhost/,39632,0,3
1704654990972,704,Get web-1,200,OK,Thread Group 1-4545,text,true,,5944,118,516,516,http://localhost/login,692,0,0
1704654951742,39937,Get web,200,OK,Thread Group 1-4822,text,true,,8124,231,514,514,http://localhost/login,38931,0,15
1704654951742,38931,Get web-0,302,Found,Thread Group 1-4822,text,true,,2180,113,514,514,http://localhost/,38931,0,15
1704654990674,1005,Get web-1,200,OK,Thread Group 1-4822,text,true,,5944,118,514,514,http://localhost/login,1004,0,0
1704654948926,42771,Get web,200,OK,Thread Group 1-2636,text,true,,8124,231,513,513,http://localhost/login,42353,0,2
1704654948926,42362,Get web-0,302,Found,Thread Group 1-2636,text,true,,2180,113,513,513,http://localhost/,42353,0,2
1704654991289,408,Get web-1,200,OK,Thread Group 1-2636,text,true,,5944,118,513,513,http://localhost/login,384,0,0
1704654951786,39917,Get web,200,OK,Thread Group 1-4858,text,true,,8124,231,512,512,http://localhost/login,39424,0,10
1704654951786,39426,Get web-0,302,Found,Thread Group 1-4858,text,true,,2180,113,512,512,http://localhost/,39424,0,10
1704654991214,489,Get web-1,200,OK,Thread Group 1-4858,text,true,,5944,118,512,512,http://localhost/login,479,0,0
1704654951794,39911,Get web,200,OK,Thread Group 1-4867,text,true,,8124,231,511,511,http://localhost/login,39263,0,5
1704654951794,39264,Get web-0,302,Found,Thread Group 1-4867,text,true,,2180,113,511,511,http://localhost/,39263,0,5
1704654991059,646,Get web-1,200,OK,Thread Group 1-4867,text,true,,5944,118,511,511,http://localhost/login,641,0,0
1704654951850,39855,Get web,200,OK,Thread Group 1-4905,text,true,,8124,231,510,510,http://localhost/login,39049,0,6
1704654951850,39050,Get web-0,302,Found,Thread Group 1-4905,text,true,,2180,113,510,510,http://localhost/,39049,0,6
1704654990901,804,Get web-1,200,OK,Thread Group 1-4905,text,true,,5944,118,510,510,http://localhost/login,801,0,0
1704654949346,42360,Get web,200,OK,Thread Group 1-3768,text,true,,8124,231,509,509,http://localhost/login,41871,0,6
1704654949346,41872,Get web-0,302,Found,Thread Group 1-3768,text,true,,2180,113,509,509,http://localhost/,41871,0,6
1704654991219,487,Get web-1,200,OK,Thread Group 1-3768,text,true,,5944,118,509,509,http://localhost/login,448,0,0
1704654951786,39921,Get web,200,OK,Thread Group 1-4855,text,true,,8124,231,508,508,http://localhost/login,39249,0,17
1704654951786,39250,Get web-0,302,Found,Thread Group 1-4855,text,true,,2180,113,508,508,http://localhost/,39249,0,17
1704654991037,670,Get web-1,200,OK,Thread Group 1-4855,text,true,,5944,118,508,508,http://localhost/login,666,0,0
1704654951785,39924,Get web,200,OK,Thread Group 1-4859,text,true,,8124,231,507,507,http://localhost/login,39318,0,9
1704654951785,39319,Get web-0,302,Found,Thread Group 1-4859,text,true,,2180,113,507,507,http://localhost/,39318,0,9
1704654991105,604,Get web-1,200,OK,Thread Group 1-4859,text,true,,5944,118,507,507,http://localhost/login,597,0,0
1704654951402,40312,Get web,200,OK,Thread Group 1-4583,text,true,,8124,231,506,506,http://localhost/login,39168,0,4
1704654951402,39239,Get web-0,302,Found,Thread Group 1-4583,text,true,,2180,113,506,506,http://localhost/,39168,0,4
1704654990642,1072,Get web-1,200,OK,Thread Group 1-4583,text,true,,5944,118,506,506,http://localhost/login,1069,0,0
1704654951793,39921,Get web,200,OK,Thread Group 1-4861,text,true,,8124,231,506,506,http://localhost/login,39002,0,2
1704654951793,39003,Get web-0,302,Found,Thread Group 1-4861,text,true,,2180,113,506,506,http://localhost/,39002,0,2
1704654990797,917,Get web-1,200,OK,Thread Group 1-4861,text,true,,5944,118,506,506,http://localhost/login,915,0,0
1704654951849,39867,Get web,200,OK,Thread Group 1-4915,text,true,,8124,231,504,504,http://localhost/login,39000,0,3
1704654951849,39034,Get web-0,302,Found,Thread Group 1-4915,text,true,,2180,113,504,504,http://localhost/,39000,0,3
1704654990884,832,Get web-1,200,OK,Thread Group 1-4915,text,true,,5944,118,504,504,http://localhost/login,829,0,0
1704654949137,42580,Get web,200,OK,Thread Group 1-2790,text,true,,8124,231,503,503,http://localhost/login,41936,0,4
1704654949137,41944,Get web-0,302,Found,Thread Group 1-2790,text,true,,2180,113,503,503,http://localhost/,41936,0,4
1704654991082,635,Get web-1,200,OK,Thread Group 1-2790,text,true,,5944,118,503,503,http://localhost/login,632,0,0
1704654949163,42555,Get web,200,OK,Thread Group 1-2472,text,true,,8124,231,502,502,http://localhost/login,41512,0,3
1704654949163,41514,Get web-0,302,Found,Thread Group 1-2472,text,true,,2180,113,502,502,http://localhost/,41512,0,3
1704654990678,1040,Get web-1,200,OK,Thread Group 1-2472,text,true,,5944,118,502,502,http://localhost/login,1034,0,0
1704654951833,39886,Get web,200,OK,Thread Group 1-4849,text,true,,8124,231,501,501,http://localhost/login,38905,0,4
1704654951833,38905,Get web-0,302,Found,Thread Group 1-4849,text,true,,2180,113,501,501,http://localhost/,38905,0,4
1704654990739,980,Get web-1,200,OK,Thread Group 1-4849,text,true,,5944,118,501,501,http://localhost/login,975,0,0
1704654948939,42791,Get web,200,OK,Thread Group 1-2247,text,true,,8124,231,500,500,http://localhost/login,42149,0,23
1704654948939,42149,Get web-0,302,Found,Thread Group 1-2247,text,true,,2180,113,500,500,http://localhost/,42149,0,23
1704654991089,641,Get web-1,200,OK,Thread Group 1-2247,text,true,,5944,118,500,500,http://localhost/login,623,0,0
